8a5c4b,172.18.0.1,GET,http://localhost:8082/affiliations,1769676589,b8cfc9,500
b8cfc9,172.18.0.1,GET,http://localhost:8082/affiliations,1769676593,,500
b1287a,172.18.0.1,GET,http://localhost:8082/,1769676592,2941a1,500
2941a1,172.18.0.1,GET,http://localhost:8082/,1769676597,,500
fe62b3,172.18.0.1,GET,http://localhost:8082/,1769676815,455054,500
455054,172.18.0.1,GET,http://localhost:8082/,1769676823,,500
55d010,172.18.0.1,GET,http://localhost:8082/,1769677325,,404
9fa90e,172.18.0.1,GET,http://localhost:8082/,1769677317,53dc23,500
53dc23,172.18.0.1,GET,http://localhost:8082/,1769677325,,500
104e84,172.18.0.1,GET,http://localhost:8082/favicon.ico,1769677333,991c03,404
991c03,172.18.0.1,GET,http://localhost:8082/favicon.ico,1769677345,,404
aec7c4,172.18.0.1,GET,http://localhost:8082/usuarios,1769677342,79654d,500
79654d,172.18.0.1,GET,http://localhost:8082/usuarios,1769677349,,500
07c8f8,172.18.0.1,GET,http://localhost:8082/usuarios,1769677490,e7f2be,500
e7f2be,172.18.0.1,GET,http://localhost:8082/usuarios,1769677498,,500
fcc888,172.18.0.1,GET,http://localhost:8082/usuarios,1769677604,84becf,500
84becf,172.18.0.1,GET,http://localhost:8082/usuarios,1769677612,,500
a2759a,172.18.0.1,GET,http://localhost:8082/usuarios,1769681858,25348a,500
25348a,172.18.0.1,GET,http://localhost:8082/usuarios,1769681866,,500
a375ad,172.18.0.1,GET,http://localhost:8082/usuarios?premium=0,1769681891,,500
f6e1a5,172.18.0.1,POST,http://localhost:8082/usuarios?premium=0,1769681899,,500
a3989b,172.18.0.1,GET,http://localhost:8082/usuarios?premium=0,1769682401,,500
4a64a4,172.18.0.1,POST,http://localhost:8082/usuarios?premium=0,1769682409,,500
1088f1,172.18.0.1,GET,http://localhost:8082/usuarios?premium=0,1769682655,a8c498,500
a8c498,172.18.0.1,POST,http://localhost:8082/usuarios?premium=0,1769682662,,500
c25dcb,172.18.0.1,GET,http://localhost:8082/usuarios?premium=0,1769682717,d26c73,500
d26c73,172.18.0.1,POST,http://localhost:8082/usuarios?premium=0,1769682725,,500
10cbc7,172.18.0.1,GET,http://localhost:8082/usuarios?premium=0,1769682819,b05eda,500
b05eda,172.18.0.1,POST,http://localhost:8082/usuarios?premium=0,1769682827,,500
744e44,172.18.0.1,POST,http://localhost:8082/usuarios?premium=0,1769682888,,201
4c8445,172.18.0.1,GET,http://localhost:8082/usuarios,1769683368,aeb47e,500
aeb47e,172.18.0.1,POST,http://localhost:8082/usuarios,1769683368,,500
112e10,172.18.0.1,GET,http://localhost:8082/usuarios,1769683388,c05ebe,500
c05ebe,172.18.0.1,POST,http://localhost:8082/usuarios,1769683388,,500
e06e00,172.18.0.1,GET,http://localhost:8082/usuarios,1769683478,,200
52a709,172.18.0.1,GET,http://localhost:8082/usuario/1,1769683598,1f21a6,405
1f21a6,172.18.0.1,POST,http://localhost:8082/usuario/1,1769683598,,405
8d4043,172.18.0.1,GET,http://localhost:8082/usuario/1,1769683640,d4c108,405
d4c108,172.18.0.1,POST,http://localhost:8082/usuario/1,1769683640,,405
204c04,172.18.0.1,GET,http://localhost:8082/usuario/1,1769683651,bd200a,500
bd200a,172.18.0.1,GET,http://localhost:8082/usuario/1,1769683651,,500
923653,172.18.0.1,GET,http://localhost:8082/usuario/1,1769683710,4412e2,500
4412e2,172.18.0.1,GET,http://localhost:8082/usuario/1,1769683710,,500
d2dd6e,172.18.0.1,GET,http://localhost:8082/usuario/1,1769683868,,200
d0077f,172.18.0.1,GET,http://localhost:8082/usuario/1,1769683916,,200
92dd35,172.18.0.1,GET,http://localhost:8082/usuario/1,1769684461,,200
9e675d,172.18.0.1,GET,http://localhost:8082/usuario/1,1770118968,,200
514eea,172.18.0.1,GET,http://localhost:8082/usuarios,1770119873,,200
b7dbe5,172.18.0.1,GET,http://localhost:8082/usuario/1,1770119968,3a575a,500
3a575a,172.18.0.1,PUT,http://localhost:8082/usuario/1,1770119968,,500
52f232,172.18.0.1,GET,http://localhost:8082/usuario/1,1770119987,f9a6eb,500
f9a6eb,172.18.0.1,PUT,http://localhost:8082/usuario/1,1770119987,,500
e7b992,172.18.0.1,PUT,http://localhost:8082/usuario/1,1770120115,,200
36e3bb,172.18.0.1,GET,http://localhost:8082/usuario/104,1770121254,,500
4d6cb8,172.18.0.1,DELETE,http://localhost:8082/usuario/104,1770121254,,500
7958c9,172.18.0.1,GET,http://localhost:8082/usuario/104,1770121330,67c9b2,500
67c9b2,172.18.0.1,DELETE,http://localhost:8082/usuario/104,1770121330,,500
5a7163,172.18.0.1,DELETE,http://localhost:8082/usuario/104,1770121384,,405
efe8f2,172.18.0.1,GET,http://localhost:8082/usuario/104,1770121425,,200
b6171e,172.18.0.1,GET,http://localhost:8082/usuario/10/plan,1770664302,884841,404
884841,172.18.0.1,GET,http://localhost:8082/usuario/10/plan,1770664302,,404
1f14ed,172.18.0.1,GET,http://localhost:8082/usuarios/10/plan,1770664330,,500
9e5b94,172.18.0.1,GET,http://localhost:8082/usuarios/10/plan,1770664330,,500
6e9f0c,172.18.0.1,GET,http://localhost:8082/usuarios/10/plan,1770664425,,200
e6db60,172.18.0.1,GET,http://localhost:8082/usuarios,1770664454,,200
e71158,172.18.0.1,GET,http://localhost:8082/usuarios/11/plan,1770664492,,200
ac6512,172.18.0.1,GET,http://localhost:8082/usuarios/50/plan,1770664496,,200
a4e932,172.18.0.1,GET,http://localhost:8082/usuarios/2/plan,1770664499,,200
25dbf1,172.18.0.1,GET,http://localhost:8082/usuarios/7/plan,1770664503,,200
b72845,172.18.0.1,GET,http://localhost:8082/usuarios/18/plan,1770664508,,200
6cfdac,172.18.0.1,GET,http://localhost:8082/usuarios/19/plan,1770664511,,200
1d7fa3,172.18.0.1,GET,http://localhost:8082/usuarios/20/plan,1770664516,,200
bf9f82,172.18.0.1,GET,http://localhost:8082/usuarios/21/plan,1770664518,,200
1ba47e,172.18.0.1,GET,http://localhost:8082/usuarios/22/plan,1770664520,,200
085b4b,172.18.0.1,GET,http://localhost:8082/usuarios/2/plan,1770664521,,200
7a7097,172.18.0.1,GET,http://localhost:8082/usuarios/2/plan,1770664522,,200
0088c3,172.18.0.1,GET,http://localhost:8082/usuarios/24/plan,1770664525,,200
85d735,172.18.0.1,GET,http://localhost:8082/usuarios/23/plan,1770664528,,200
41e2aa,172.18.0.1,GET,http://localhost:8082/usuarios/25/plan,1770664530,,200
fa1462,172.18.0.1,GET,http://localhost:8082/usuarios/26/plan,1770664531,,200
86d980,172.18.0.1,GET,http://localhost:8082/usuarios/27/plan,1770664533,,200
51637f,172.18.0.1,GET,http://localhost:8082/usuarios/28/plan,1770664535,,200
c9fd83,172.18.0.1,GET,http://localhost:8082/usuarios/29/plan,1770664537,,200
5732f3,172.18.0.1,GET,http://localhost:8082/usuarios/20/plan,1770664539,,200
c4740a,172.18.0.1,POST,http://localhost:8082/usuarios?premium=0,1770668377,,201
e86cb0,172.18.0.1,GET,http://localhost:8082/usuarios/106/premium,1770668393,,500
5d98ea,172.18.0.1,POST,http://localhost:8082/usuarios/106/premium,1770668393,,500
f1eda2,172.18.0.1,GET,http://localhost:8082/usuarios/106/premium,1770722104,,500
22a0c9,172.18.0.1,POST,http://localhost:8082/usuarios/106/premium,1770722104,,500
0b1a2b,172.18.0.1,GET,http://localhost:8082/usuarios/106/plan,1770722152,,200
ab6b18,172.18.0.1,GET,http://localhost:8082/affiliations,1770722182,f0f395,404
f0f395,172.18.0.1,GET,http://localhost:8082/affiliations,1770722182,,404
6a510d,172.18.0.1,GET,http://localhost:8082/usuarios/106/plan,1770722216,,200
e5a8f6,172.18.0.1,GET,http://localhost:8082/favicon.ico,1770722216,e4caa8,404
e4caa8,172.18.0.1,GET,http://localhost:8082/favicon.ico,1770722216,,404
d74171,172.18.0.1,GET,http://localhost:8082/usuarios/106/premium,1770722236,b6485c,405
b6485c,172.18.0.1,GET,http://localhost:8082/usuarios/106/premium,1770722236,,405
0fa1dd,172.18.0.1,POST,http://localhost:8082/usuarios/106/premium,1770722402,,200
51b6b8,172.18.0.1,GET,http://localhost:8082/usuarios/106/premium,1770722454,,500
929eaa,172.18.0.1,POST,http://localhost:8082/usuarios/106/premium,1770722454,,500
d673f2,172.18.0.1,GET,http://localhost:8082/usuarios/106/premium,1770722525,,500
d7a9f6,172.18.0.1,POST,http://localhost:8082/usuarios/106/premium,1770722525,,500
e9b7a2,172.18.0.1,GET,http://localhost:8082/usuarios/106/premium,1770722536,,500
e3c72c,172.18.0.1,POST,http://localhost:8082/usuarios/106/premium,1770722536,,500
f8d2a4,172.18.0.1,POST,http://localhost:8082/usuarios/106/premium,1770722590,,200
a14fb4,172.18.0.1,GET,http://localhost:8082/usuarios/1/plan,1770723376,,200
91247f,172.18.0.1,GET,http://localhost:8082/usuarios/106/plan,1770723394,,200
08beea,172.18.0.1,GET,http://localhost:8082/usuarios/90/plan,1770723413,,200
d4c09b,172.18.0.1,GET,http://localhost:8082/usuarios/90/pagos,1770724855,,500
f080a2,172.18.0.1,GET,http://localhost:8082/usuarios/90/pagos,1770724855,,500
127079,172.18.0.1,GET,http://localhost:8082/usuarios/90/pagos,1770724995,3cec56,500
3cec56,172.18.0.1,GET,http://localhost:8082/usuarios/90/pagos,1770724995,,500
d9bee7,172.18.0.1,GET,http://localhost:8082/usuarios/79/pagos,1770725348,e8b652,500
e8b652,172.18.0.1,GET,http://localhost:8082/usuarios/79/pagos,1770725348,,500
d211a8,172.18.0.1,GET,http://localhost:8082/usuarios/79/pagos,1770725455,e6d627,500
e6d627,172.18.0.1,GET,http://localhost:8082/usuarios/79/pagos,1770725455,,500
945638,172.18.0.1,GET,http://localhost:8082/usuarios/79/pagos,1770726199,3b05bb,500
3b05bb,172.18.0.1,GET,http://localhost:8082/usuarios/79/pagos,1770726199,,500
eaf7b9,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726217,df7d20,500
df7d20,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726217,,500
104ed5,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726250,,500
8ae691,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726250,,500
017a1e,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726278,,500
cfea4c,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726278,,500
4e3e28,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726384,,500
d33e0c,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726384,,500
6c6e99,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726872,,500
482bf2,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726872,,500
1d9aa9,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726900,58aad8,500
58aad8,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726900,,500
05ea30,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726938,,500
d6d65a,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726938,,500
30e736,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726963,,500
4eb403,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726963,,500
314707,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770726994,,200
514210,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770727021,1f3f10,500
1f3f10,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770727021,,500
c68bc9,172.18.0.1,GET,http://localhost:8082/usuarios/62/pagos,1770727037,,200
1c7845,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727045,,200
aea334,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727239,065971,500
065971,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727239,,500
9a021c,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727601,5ed2be,500
5ed2be,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727601,,500
a0595e,172.18.0.1,GET,http://localhost:8082/,1770727669,,404
35cee0,172.18.0.1,GET,http://localhost:8082/favicon.ico,1770727669,76c350,404
76c350,172.18.0.1,GET,http://localhost:8082/favicon.ico,1770727669,,404
dee3d6,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727675,6217ab,500
6217ab,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727675,,500
e13923,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727751,2f318f,500
2f318f,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727751,,500
f88c7d,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727779,,200
1a06fa,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727790,,200
ed0567,172.18.0.1,GET,http://localhost:8082/usuarios/61/pagos,1770727956,,200
ba96dd,172.18.0.1,GET,http://localhost:8082/suscripciones/1,1770739629,,500
a4c4ab,172.18.0.1,GET,http://localhost:8082/suscripciones/1,1770739629,,500
fd2c9c,172.18.0.1,GET,http://localhost:8082/suscripcion/1,1770739762,ffd072,404
ffd072,172.18.0.1,GET,http://localhost:8082/suscripcion/1,1770739762,,404
88889b,172.18.0.1,GET,http://localhost:8082/suscripciones/1,1770739773,,500
d79494,172.18.0.1,GET,http://localhost:8082/suscripciones/1,1770739773,,500
84c879,172.18.0.1,GET,http://localhost:8082/suscripciones/1,1770739834,,200
ed0f4e,172.18.0.1,GET,http://localhost:8082/favicon.ico,1770739835,8106db,404
8106db,172.18.0.1,GET,http://localhost:8082/favicon.ico,1770739835,,404
1fc795,172.18.0.1,GET,http://localhost:8082/suscripciones/1,1770740630,,200
